Sr_No,Application Name,Customer Initiated Transactions in Volume (Mn),Customer Initiated Transactions in Value (Cr),B2C Transactions in Volume (Mn),B2C Transactions in Value (Cr),B2B Transactions in Volume (Mn),B2B Transactions in Value (Cr),On-us Transactions in Volume (Mn),On-us Transactions in Value (Cr),Total in Volume (Mn),Total in Value (Cr),Date
52001,PhonePe,"6,500.14","10,01,679.63",0,0,0,0,0,0,"6,500.14","10,01,679.63",Apr-24
52002,Google Pay,"5,027.32","6,94,189.68",0,0,0,0,0,0,"5,027.32","6,94,189.68",Apr-24
52003,Paytm,"1,117.13","1,22,554.24",0,0.01,0,0,0,0,"1,117.13","1,22,554.25",Apr-24
52004,Cred,138.46,"43,233.21",0,0,0,0,0,0,138.46,"43,233.21",Apr-24
52005,Axis Bank Apps,13.53,"3,313.28",56.27,"3,168.22",0.01,1.74,0,0,69.8,"6,483.24",Apr-24
52006,Amazon Pay,64.33,"6,784.82",0,0,0,0,0,0,64.33,"6,784.82",Apr-24
52007,ICICI Bank Apps,35.39,"14,357.18",3.57,336.49,8.45,"11,945.21",0,0,47.41,"26,638.88",Apr-24
52008,Fampay,46.64,588,0,0,0,0,0,0,46.64,588,Apr-24
52009,Kotak Mahindra Bank Apps,41.54,"6,101.88",0,0,0,0,0,0,41.54,"6,101.88",Apr-24
52010,HDFC Bank Apps,35.99,"7,689.44",0,0,0.01,0.32,0,0,35.99,"7,689.76",Apr-24
52011,WhatsApp,34.12,"2,815.68",0,0,0,0,0,0,34.12,"2,815.68",Apr-24
52012,BHIM,25.48,"8,670.52",0,0,0,0,0,0,25.48,"8,670.52",Apr-24
52013,Yes Bank Apps,21.99,"11,978.36",0,0,0.27,31.04,0,0,22.26,"12,009.40",Apr-24
52014,Airtel Payments Bank Apps,16.19,"1,243.65",0,0,0,0.4,0,0.09,16.19,"1,244.14",Apr-24
52027,Navi,15.1,402.92,0,0,0,0,0,0,15.1,402.92,Apr-24
52015,Bajaj Finserv,10.29,"1,819.55",0,0,0,0,0,0,10.29,"1,819.55",Apr-24
52016,Mobikwik,9.76,"2,248.19",0,0,0,0,0,0,9.76,"2,248.19",Apr-24
52018,Groww,8.02,"5,452.72",0,0,0,0,0,0,8.02,"5,452.72",Apr-24
52028,Slice,7.51,608.62,0,0,0,0,0,0,7.51,608.62,Apr-24
52019,State Bank of India Apps,6.49,"2,385.64",0,0,0.04,1.14,0,0,6.53,"2,386.79",Apr-24
52020,IDFC Bank Apps,6.45,"1,581.78",0,0,0,0,0,0,6.45,"1,581.78",Apr-24
52021,Samsung Pay,6.3,527.4,0,0,0,0,0,0,6.3,527.4,Apr-24
52025,Federal Bank Apps,6.14,821.8,0,0,0,0,0,0,6.14,821.8,Apr-24
52022,Jupiter,5.92,710.69,0,0,0,0,0,0,5.92,710.69,Apr-24
52017,India Post Payments Bank Apps,5.08,687.52,0,0,0,0,0,0,5.08,687.52,Apr-24
52023,Flipkart UPI,3.46,174.73,0,0,0,0,0,0,3.46,174.73,Apr-24
52024,Deutsche Bank Apps,3.28,441.56,0,0,0,0.02,0,0,3.28,441.58,Apr-24
52026,Canara Bank Apps,3.03,812.15,0,0,0,0,0,0,3.03,812.15,Apr-24
52033,Timepay,2.15,24.14,0,0,0,0.1,0,0,2.16,24.25,Apr-24
52029,Jio Payments Bank Apps,1.87,164.17,0,0,0,0,0,0,1.87,164.17,Apr-24
52032,Punjab National Bank Apps,1.66,419.99,0,0,0,0,0,0,1.66,419.99,Apr-24
52031,RBL Bank Apps,1.46,529.18,0,0.01,0.11,117.1,0,0,1.57,646.29,Apr-24
52030,Indian Bank Apps,1.5,310.69,0,0,0,6.71,0,0,1.5,317.4,Apr-24
52034,Union Bank Apps,1.25,525.02,0,0,0,0,0,0,1.25,525.02,Apr-24
52035,Omnicard,1.06,37.27,0,0,0,0,0,0,1.06,37.27,Apr-24
52036,Bank of Baroda Apps,0.99,459.5,0,0,0,8.27,0,0,0.99,467.77,Apr-24
52037,Central Bank of India Apps,0.89,204.45,0,0,0,0,0,0,0.89,204.45,Apr-24
52038,AU Small Finance Bank Apps,0.8,257.99,0,0,0,0,0,0,0.8,257.99,Apr-24
52039,Go Kiwi,0.58,92.87,0,0,0,0,0,0,0.58,92.87,Apr-24
52040,DBS Digibank Apps,0.46,182.52,0,0,0,0.38,0,0,0.47,182.89,Apr-24
52042,South Indian Bank Apps,0.43,129.71,0,0,0,0,0,0,0.43,129.71,Apr-24
52041,Shriram One,0.4,37.49,0,0,0,0,0,0,0.4,37.49,Apr-24
52043,Fino Payments bank Apps,0.35,49.47,0,0,0,0,0,0,0.35,49.47,Apr-24
52149,Indus Ind Bank Apps,0.32,58.71,0,0,0,0.26,0,0,0.32,58.97,Apr-24
52045,HSBC Bank Apps,0.32,126.55,0,0.05,0,0,0,0,0.32,126.59,Apr-24
52046,TataNeu,0.32,34.06,0,0,0,0,0,0,0.32,34.06,Apr-24
52047,Bank of India Apps,0.21,87.25,0,0,0,0,0,0,0.21,87.25,Apr-24
52048,Standard Chartered Bank Apps,0.16,105.48,0,0,0,0.03,0,0,0.16,105.51,Apr-24
52050,UCO Bank Apps,0.16,54.3,0,0,0,0,0,0,0.16,54.3,Apr-24
52053,Digikhata,0.15,51.08,0,0,0,0,0,0,0.15,51.08,Apr-24
52051,Karnataka Bank Apps,0.15,27.18,0,0,0,0,0,0,0.15,27.18,Apr-24
52052,Jupiter Edge,0.14,22.88,0,0,0,0,0,0,0.14,22.88,Apr-24
52049,Dhani,0.13,7.44,0,0,0,0,0,0,0.13,7.44,Apr-24
52054,Indian Overseas Bank Apps,0.11,30.1,0,0,0,0,0,0,0.11,30.1,Apr-24
52056,Ultracash,0.09,6.16,0,0,0,0,0,0,0.09,6.16,Apr-24
52055,Tamilnad Mercantile Bank Apps,0.09,24.69,0,0,0,0,0,0,0.09,24.69,Apr-24
52058,City Union Bank Apps,0.08,26.6,0,0,0,0,0,0,0.08,26.6,Apr-24
52059,NSDL Payments Bank Apps,0.08,11.88,0,0,0,0,0,0,0.08,11.88,Apr-24
